wn,counts
2968.64583,18482.00000
2966.61222,18458.00000
2964.55524,18936.00000
2962.52271,18967.00000
2960.49072,18898.00000
2958.45926,19195.00000
2956.42833,19148.00000
2954.37405,18870.00000
2952.34420,18779.00000
2950.31488,18704.00000
2948.28609,18411.00000
2946.25784,18484.00000
2944.23011,18700.00000
2942.20292,18834.00000
2940.15243,18894.00000
2938.12631,19121.00000
2936.10072,19925.00000
2934.07566,19754.00000
2932.05114,20245.00000
2930.02714,20526.00000
2928.00368,20317.00000
2925.98075,20286.00000
2923.95834,20494.00000
2921.93647,20526.00000
2919.91513,19951.00000
2917.87055,20039.00000
2915.85027,20381.00000
2913.83052,20106.00000
2911.81130,19833.00000
2909.79262,19650.00000
2907.77445,19558.00000
2905.75682,19125.00000
2903.73972,18719.00000
2901.72314,18677.00000
2899.70710,18196.00000
2897.69158,18073.00000
2895.67659,18063.00000
2893.66212,17385.00000
2891.64818,17055.00000
2889.63477,16831.00000
2887.62189,16459.00000
2885.60953,15745.00000
2883.59770,15423.00000
2881.61005,15028.00000
2879.59927,14379.00000
2877.58901,14003.00000
2875.57927,13626.00000
2873.57007,13471.00000
2871.56138,13193.00000
2869.55322,12984.00000
2867.54559,12964.00000
2865.53848,12669.00000
2863.53189,12464.00000
2861.52583,12229.00000
2859.54388,11996.00000
2857.53886,11586.00000
2855.53436,11178.00000
2853.53039,10903.00000
2851.52694,10450.00000
2849.52401,10382.00000
2847.52161,9968.00000
2845.54327,9563.00000
2843.54190,9304.00000
2841.54106,9074.00000
2839.54073,8860.00000
2837.54093,8544.00000
2835.56517,8194.00000
2833.56640,7896.00000
2831.56816,7720.00000
2829.57043,7514.00000
2827.57323,7022.00000
2825.60004,6972.00000
2823.60387,6689.00000
2821.60822,6580.00000
2819.61309,6345.00000
2817.64194,6075.00000
2815.64784,5798.00000
2813.65427,5556.00000
2811.68465,5377.00000
2809.69211,5203.00000
2807.70008,5143.00000
2805.70857,4815.00000
2803.74100,4667.00000
2801.75052,4420.00000
2799.76056,4292.00000
2797.79452,4127.00000
2795.80558,3937.00000
2793.81717,3679.00000
2791.85265,3541.00000
2789.86527,3288.00000
2787.87839,3199.00000
2785.91540,3164.00000
2783.92956,2900.00000
2781.94423,2845.00000
2779.98276,2648.00000
2777.99846,2435.00000
2776.03801,2351.00000
2774.05473,1740.00000
2772.07196,1676.00000
2770.11303,1520.00000
2768.13129,1461.00000
2766.17337,1405.00000
2764.19265,1333.00000
2762.23573,1275.00000
2760.25604,1139.00000
2758.27685,1084.00000
2756.32146,979.00000
2754.34329,947.00000
2752.38891,871.00000
2750.41176,816.00000
2748.45838,754.00000
2746.48226,690.00000
2744.52988,681.00000
2742.55477,0.00000
2740.60341,0.00000
2738.62932,0.00000
2736.67895,0.00000
2734.70588,0.00000
2732.75652,0.00000
2730.78446,0.00000
2728.83611,0.00000
2726.86506,0.00000
2724.91771,0.00000
2722.97085,0.00000
2721.00133,0.00000
2719.05547,0.00000
2717.08696,0.00000
2715.14211,0.00000
2713.17461,0.00000
2711.23076,0.00000
2709.28740,0.00000
2707.32141,0.00000
2705.37905,0.00000
2703.43719,0.00000
2701.47272,0.00000
2699.53185,0.00000
2697.56839,0.00000
2695.62852,0.00000
2693.68915,0.00000
2691.72719,0.00000
2689.78882,0.00000
2687.85093,0.00000
2685.89049,0.00000
2683.95360,0.00000
2682.01720,0.00000
2680.08130,0.00000
2678.12286,0.00000
2676.18795,0.00000
2674.25354,0.00000
2672.29660,0.00000
2670.36318,0.00000
2668.43025,0.00000
2666.49781,0.00000
2664.54287,0.00000
2662.61143,0.00000
2660.68047,0.00000
2658.75001,0.00000
2656.79707,0.00000
2654.86759,0.00000
2652.93861,0.00000
2651.01012,0.00000
2649.08212,0.00000
2647.13166,0.00000
2645.20465,0.00000
2643.27813,0.00000
2641.35209,0.00000
2639.42655,0.00000
2637.50149,0.00000
2635.55402,0.00000
2633.62995,0.00000
2631.70637,0.00000
2629.78328,0.00000
2627.86068,0.00000
2625.93856,0.00000
2624.01694,0.00000
2622.09580,0.00000
2620.15229,0.00000
2618.23213,0.00000
2616.31247,0.00000
2614.39329,0.00000
2612.47459,0.00000
2610.55639,0.00000
2608.63867,0.00000
2606.72143,0.00000
2604.80469,0.00000
2602.88843,0.00000
2600.97265,0.00000
2599.05737,0.00000
2597.14256,0.00000
2595.22825,0.00000
2593.31442,0.00000
2591.40107,0.00000
2589.48821,0.00000
2587.57583,0.00000
2585.66394,0.00000
2583.75254,0.00000
2581.84161,0.00000
2579.93118,0.00000
2578.02122,0.00000
2576.11175,0.00000
2574.20276,0.00000
2572.29426,0.00000
2570.38624,0.00000
2568.47870,0.00000
2566.57165,0.00000
2564.66507,0.00000
2562.75899,0.00000
2560.85338,0.00000
2558.94825,0.00000
2557.06628,0.00000
2555.16211,0.00000
2553.25843,0.00000
2551.35522,0.00000
2549.45250,0.00000
2547.55026,0.00000
2545.64850,0.00000
2543.76985,0.00000
2541.86904,0.00000
2539.96872,0.00000
2538.06887,0.00000
2536.16951,0.00000
2534.27062,0.00000
2532.39481,0.00000
2530.49688,0.00000
2528.59942,0.00000
2526.70245,0.00000
2524.80595,0.00000
2522.93251,0.00000
2521.03696,0.00000
2519.14190,0.00000
2517.24731,0.00000
2515.37574,0.00000
2513.48211,0.00000
2511.58895,0.00000
2509.69626,0.00000
2507.82658,0.00000
2505.93485,0.00000
2504.04359,0.00000
2502.15281,0.00000
2500.28501,0.00000
2498.39517,0.00000
2496.50581,0.00000
2494.63942,0.00000
2492.75100,0.00000
2490.86307,0.00000
2488.99808,0.00000
2487.11108,0.00000
2485.22457,0.00000
2483.36098,0.00000
2481.47541,0.00000
2479.59031,0.00000
2477.72812,0.00000
2475.84396,0.00000
2473.98271,0.00000
2472.09949,0.00000
2470.21675,0.00000
2468.35689,0.00000
2466.47510,0.00000
2464.61617,0.00000
2462.73531,0.00000
2460.85492,0.00000
2458.99739,0.00000
2457.11794,0.00000
2455.26134,0.00000
