wn,counts
2984.98189,130.80000
2982.92002,132.00000
2980.88266,131.60000
2978.84584,132.60000
2976.80955,132.00000
2974.74985,129.40000
2972.71464,131.40000
2970.67997,133.00000
2968.64583,132.20000
2966.61222,133.00000
2964.55524,131.40000
2962.52271,132.80000
2960.49072,131.20000
2958.45926,134.20000
2956.42833,130.60000
2954.37405,134.60000
2952.34420,132.60000
2950.31488,134.40000
2948.28609,131.60000
2946.25784,131.20000
2944.23011,132.20000
2942.20292,132.80000
2940.15243,132.80000
2938.12631,135.40000
2936.10072,135.20000
2934.07566,133.60000
2932.05114,132.80000
2930.02714,130.80000
2928.00368,133.40000
2925.98075,130.20000
2923.95834,132.20000
2921.93647,133.20000
2919.91513,132.60000
2917.87055,131.40000
2915.85027,133.60000
2913.83052,132.80000
2911.81130,128.60000
2909.79262,132.80000
2907.77445,131.20000
2905.75682,133.40000
2903.73972,134.00000
2901.72314,134.40000
2899.70710,134.60000
2897.69158,132.20000
2895.67659,131.40000
2893.66212,136.00000
2891.64818,135.20000
2889.63477,134.60000
2887.62189,135.00000
2885.60953,132.80000
2883.59770,135.60000
2881.61005,133.60000
2879.59927,133.60000
2877.58901,135.00000
2875.57927,131.60000
2873.57007,133.80000
2871.56138,132.60000
2869.55322,134.40000
2867.54559,132.40000
2865.53848,135.40000
2863.53189,133.00000
2861.52583,132.40000
2859.54388,135.00000
2857.53886,132.80000
2855.53436,134.00000
2853.53039,132.20000
2851.52694,136.20000
2849.52401,134.40000
2847.52161,131.20000
2845.54327,134.20000
2843.54190,135.60000
2841.54106,133.80000
2839.54073,132.40000
2837.54093,135.20000
2835.56517,132.40000
2833.56640,132.80000
2831.56816,134.00000
2829.57043,131.60000
2827.57323,134.60000
2825.60004,133.20000
2823.60387,135.20000
2821.60822,135.80000
2819.61309,137.60000
2817.64194,134.00000
2815.64784,132.40000
2813.65427,132.00000
2811.68465,134.60000
2809.69211,135.40000
2807.70008,135.20000
2805.70857,136.00000
2803.74100,133.00000
2801.75052,133.20000
2799.76056,135.00000
2797.79452,132.60000
2795.80558,133.60000
2793.81717,135.60000
2791.85265,134.80000
2789.86527,133.00000
2787.87839,132.80000
2785.91540,131.80000
2783.92956,134.80000
2781.94423,134.60000
2779.98276,136.60000
2777.99846,139.20000
2776.03801,140.60000
2774.05473,135.20000
2772.07196,134.60000
2770.11303,133.40000
2768.13129,134.40000
2766.17337,132.40000
2764.19265,133.60000
2762.23573,135.40000
2760.25604,134.80000
2758.27685,132.80000
2756.32146,134.60000
2754.34329,134.20000
2752.38891,137.00000
2750.41176,136.00000
2748.45838,136.20000
2746.48226,137.00000
2744.52988,133.40000
2742.55477,133.60000
2740.60341,135.20000
2738.62932,136.80000
2736.67895,135.20000
2734.70588,136.20000
2732.75652,135.20000
2730.78446,135.00000
2728.83611,138.40000
2726.86506,136.40000
2724.91771,136.60000
2722.97085,139.00000
2721.00133,136.80000
2719.05547,149.60000
2717.08696,143.00000
2715.14211,138.00000
2713.17461,137.40000
2711.23076,136.40000
2709.28740,138.80000
2707.32141,139.00000
2705.37905,137.20000
2703.43719,138.20000
2701.47272,138.00000
2699.53185,139.40000
2697.56839,137.20000
2695.62852,142.00000
2693.68915,137.60000
2691.72719,139.60000
2689.78882,136.60000
2687.85093,141.00000
2685.89049,137.80000
2683.95360,139.20000
2682.01720,140.80000
2680.08130,138.60000
2678.12286,139.60000
2676.18795,135.80000
2674.25354,139.80000
2672.29660,139.20000
2670.36318,140.00000
2668.43025,139.00000
2666.49781,143.20000
2664.54287,139.40000
2662.61143,139.60000
2660.68047,138.00000
2658.75001,140.80000
2656.79707,143.60000
2654.86759,140.20000
2652.93861,136.80000
2651.01012,143.40000
2649.08212,144.60000
2647.13166,141.20000
2645.20465,142.20000
2643.27813,139.00000
2641.35209,142.00000
2639.42655,140.00000
2637.50149,140.00000
2635.55402,139.60000
2633.62995,145.00000
2631.70637,142.40000
2629.78328,142.20000
2627.86068,143.80000
2625.93856,146.00000
2624.01694,145.00000
2622.09580,144.60000
2620.15229,141.40000
2618.23213,145.60000
2616.31247,147.60000
2614.39329,147.20000
2612.47459,143.80000
2610.55639,144.00000
2608.63867,144.00000
2606.72143,144.80000
2604.80469,144.40000
2602.88843,144.40000
2600.97265,145.20000
2599.05737,146.40000
2597.14256,145.40000
2595.22825,148.00000
2593.31442,145.40000
2591.40107,148.00000
2589.48821,147.60000
2587.57583,149.40000
2585.66394,146.00000
2583.75254,151.60000
2581.84161,149.60000
2579.93118,146.00000
2578.02122,152.80000
2576.11175,148.20000
2574.20276,150.60000
2572.29426,150.80000
2570.38624,149.60000
2568.47870,148.00000
2566.57165,146.40000
2564.66507,149.80000
2562.75899,150.40000
2560.85338,149.20000
2558.94825,150.60000
2557.06628,152.60000
2555.16211,152.20000
2553.25843,153.80000
2551.35522,156.40000
2549.45250,153.00000
2547.55026,155.40000
2545.64850,157.60000
2543.76985,159.60000
2541.86904,157.80000
2539.96872,157.80000
2538.06887,158.80000
2536.16951,158.00000
2534.27062,157.20000
2532.39481,157.80000
2530.49688,161.00000
2528.59942,163.80000
2526.70245,159.80000
2524.80595,161.60000
2522.93251,164.80000
2521.03696,165.60000
2519.14190,171.60000
2517.24731,169.80000
2515.37574,170.60000
2513.48211,168.20000
2511.58895,170.80000
2509.69626,170.20000
2507.82658,168.20000
2505.93485,170.00000
2504.04359,172.60000
2502.15281,173.80000
2500.28501,177.00000
2498.39517,183.00000
2496.50581,175.60000
2494.63942,182.40000
2492.75100,183.60000
2490.86307,188.00000
2488.99808,189.00000
2487.11108,186.40000
2485.22457,197.00000
2483.36098,198.20000
2481.47541,202.60000
2479.59031,200.40000
2477.72812,207.40000
2475.84396,204.80000
2473.98271,204.40000
2472.09949,213.60000
2470.21675,220.60000
2468.35689,219.40000
2466.47510,215.60000
2464.61617,226.00000
2462.73531,226.80000
2460.85492,237.40000
2458.99739,242.60000
2457.11794,232.00000
2455.26134,248.80000
