wn,counts
2956.42833,159.80000
2954.37405,161.40000
2952.34420,177.80000
2950.31488,170.60000
2948.28609,167.00000
2946.25784,156.20000
2944.23011,144.80000
2942.20292,132.20000
2940.15243,132.40000
2938.12631,104.80000
2936.10072,89.40000
2934.07566,90.60000
2932.05114,78.00000
2930.02714,69.00000
2928.00368,56.00000
2925.98075,55.60000
2923.95834,53.20000
2921.93647,45.60000
2919.91513,38.60000
2917.87055,36.20000
2915.85027,31.60000
2913.83052,29.20000
2911.81130,32.60000
2909.79262,35.00000
2907.77445,38.80000
2905.75682,45.20000
2903.73972,57.60000
2901.72314,89.60000
2899.70710,106.00000
2897.69158,141.80000
2895.67659,152.80000
2893.66212,155.20000
2891.64818,159.40000
2889.63477,148.20000
2887.62189,150.00000
2885.60953,139.20000
2883.59770,133.80000
2881.61005,130.00000
2879.59927,121.20000
2877.58901,96.00000
2875.57927,98.00000
2873.57007,80.40000
2871.56138,71.20000
2869.55322,61.20000
2867.54559,59.20000
2865.53848,47.80000
2863.53189,51.00000
2861.52583,52.20000
2859.54388,47.00000
2857.53886,52.40000
2855.53436,38.80000
2853.53039,42.80000
2851.52694,27.20000
2849.52401,33.00000
2847.52161,47.00000
2845.54327,34.80000
2843.54190,37.00000
2841.54106,28.80000
2839.54073,31.80000
2837.54093,26.40000
2835.56517,34.80000
2833.56640,32.60000
2831.56816,24.80000
2829.57043,31.80000
2827.57323,22.00000
2825.60004,26.60000
2823.60387,17.60000
2821.60822,20.80000
2819.61309,15.60000
2817.64194,19.60000
2815.64784,29.60000
2813.65427,19.40000
2811.68465,20.20000
2809.69211,12.60000
2807.70008,12.60000
2805.70857,15.20000
2803.74100,12.20000
2801.75052,14.40000
2799.76056,6.00000
2797.79452,11.20000
2795.80558,9.20000
2793.81717,8.60000
2791.85265,12.80000
2789.86527,8.80000
2787.87839,9.20000
2785.91540,11.40000
2783.92956,9.00000
2781.94423,8.80000
2779.98276,5.80000
2777.99846,3.00000
2776.03801,3.40000
2774.05473,4.60000
2772.07196,4.80000
2770.11303,9.40000
2768.13129,6.40000
2766.17337,8.20000
2764.19265,4.40000
2762.23573,4.40000
2760.25604,7.40000
2758.27685,8.00000
2756.32146,4.40000
2754.34329,5.20000
2752.38891,0.60000
2750.41176,6.60000
2748.45838,7.20000
2746.48226,2.60000
2744.52988,5.20000
2742.55477,4.80000
2740.60341,2.60000
2738.62932,1.20000
2736.67895,3.80000
2734.70588,1.20000
2732.75652,0.00000
2730.78446,0.00000
2728.83611,0.00000
2726.86506,0.00000
2724.91771,0.00000
2722.97085,0.00000
2721.00133,0.00000
2719.05547,0.00000
2717.08696,0.00000
2715.14211,0.00000
2713.17461,0.00000
2711.23076,0.00000
2709.28740,0.00000
2707.32141,0.00000
2705.37905,0.00000
2703.43719,0.00000
2701.47272,0.00000
2699.53185,0.00000
2697.56839,0.00000
2695.62852,0.00000
2693.68915,0.00000
2691.72719,0.00000
2689.78882,0.00000
2687.85093,0.00000
2685.89049,0.00000
2683.95360,0.00000
2682.01720,0.00000
2680.08130,0.00000
2678.12286,0.00000
2676.18795,0.00000
2674.25354,0.00000
2672.29660,0.00000
2670.36318,0.00000
2668.43025,0.00000
2666.49781,0.00000
2664.54287,0.00000
2662.61143,0.00000
2660.68047,0.00000
2658.75001,0.00000
2656.79707,0.00000
2654.86759,0.00000
2652.93861,0.00000
2651.01012,0.00000
2649.08212,0.00000
2647.13166,0.00000
2645.20465,0.00000
2643.27813,0.00000
2641.35209,0.00000
2639.42655,0.00000
2637.50149,0.00000
2635.55402,0.00000
2633.62995,0.00000
2631.70637,0.00000
2629.78328,0.00000
2627.86068,0.00000
2625.93856,0.00000
2624.01694,0.00000
2622.09580,0.00000
2620.15229,0.00000
2618.23213,0.00000
2616.31247,0.00000
2614.39329,0.00000
2612.47459,0.00000
2610.55639,0.00000
2608.63867,0.00000
2606.72143,0.00000
2604.80469,0.00000
2602.88843,0.00000
2600.97265,0.00000
2599.05737,0.00000
2597.14256,0.00000
2595.22825,0.00000
2593.31442,0.00000
2591.40107,0.00000
2589.48821,0.00000
2587.57583,0.00000
2585.66394,0.00000
2583.75254,0.00000
2581.84161,0.00000
2579.93118,0.00000
2578.02122,0.00000
2576.11175,0.00000
2574.20276,0.00000
2572.29426,0.00000
2570.38624,0.00000
2568.47870,0.00000
2566.57165,0.00000
2564.66507,0.00000
2562.75899,0.00000
2560.85338,0.00000
2558.94825,0.00000
2557.06628,0.00000
2555.16211,0.00000
2553.25843,0.00000
2551.35522,0.00000
2549.45250,0.00000
2547.55026,0.00000
2545.64850,0.00000
2543.76985,0.00000
2541.86904,0.00000
2539.96872,0.00000
2538.06887,0.00000
2536.16951,0.00000
2534.27062,0.00000
2532.39481,0.00000
2530.49688,0.00000
2528.59942,0.00000
2526.70245,0.00000
2524.80595,0.00000
2522.93251,0.00000
2521.03696,0.00000
2519.14190,0.00000
2517.24731,0.00000
2515.37574,0.00000
2513.48211,0.00000
2511.58895,0.00000
2509.69626,0.00000
2507.82658,0.00000
2505.93485,0.00000
2504.04359,0.00000
2502.15281,0.00000
2500.28501,0.00000
2498.39517,0.00000
2496.50581,0.00000
2494.63942,0.00000
2492.75100,0.00000
2490.86307,0.00000
2488.99808,0.00000
2487.11108,0.00000
2485.22457,0.00000
2483.36098,0.00000
2481.47541,0.00000
2479.59031,0.00000
2477.72812,0.00000
2475.84396,0.00000
2473.98271,0.00000
2472.09949,0.00000
2470.21675,0.00000
2468.35689,0.00000
2466.47510,0.00000
2464.61617,0.00000
2462.73531,0.00000
2460.85492,0.00000
2458.99739,0.00000
2457.11794,0.00000
2455.26134,0.00000
