644.956	1	1	2293
645.041	1	1	2210
645.126	1	1	2193
645.212	1	1	2070
645.297	1	1	2006
645.382	1	1	1883
645.467	1	1	1745
645.553	1	1	1674
645.638	1	1	1471
645.723	1	1	1340
645.808	1	1	1138
645.894	1	1	1007
645.979	1	1	843
646.064	1	1	737
646.149	1	1	574
646.235	1	1	486
646.320	1	1	398
646.405	1	1	328
646.490	1	1	276
646.575	1	1	229
646.660	1	1	208
646.746	1	1	197
646.831	1	1	202
646.916	1	1	185
647.001	1	1	181
647.086	1	1	182
647.171	1	1	173
647.256	1	1	179
647.342	1	1	179
647.427	1	1	168
647.512	1	1	179
647.597	1	1	171
647.682	1	1	191
647.767	1	1	174
647.852	1	1	180
647.937	1	1	197
648.022	1	1	223
648.107	1	1	252
648.192	1	1	300
648.277	1	1	368
648.362	1	1	448
648.447	1	1	557
648.533	1	1	700
648.618	1	1	899
648.703	1	1	1145
648.788	1	1	1391
648.873	1	1	1651
648.958	1	1	1963
649.043	1	1	2303
649.128	1	1	2616
649.213	1	1	2991
649.297	1	1	3303
649.382	1	1	3606
649.467	1	1	3989
649.552	1	1	4108
649.637	1	1	4251
649.722	1	1	4147
649.807	1	1	4119
649.892	1	1	3808
649.977	1	1	3550
650.062	1	1	3237
650.147	1	1	2918
650.232	1	1	2563
650.317	1	1	2509
650.402	1	1	2403
650.486	1	1	2548
650.571	1	1	2834
650.656	1	1	3351
650.741	1	1	4032
650.826	1	1	5124
650.911	1	1	6379
650.996	1	1	7648
651.080	1	1	9044
651.165	1	1	10403
651.250	1	1	11702
651.335	1	1	12644
651.420	1	1	13524
651.505	1	1	14133
651.589	1	1	14342
651.674	1	1	14743
651.759	1	1	14640
651.844	1	1	14968
651.929	1	1	14469
652.013	1	1	14372
652.098	1	1	14012
652.183	1	1	13791
652.268	1	1	13493
652.352	1	1	12852
652.437	1	1	12565
652.522	1	1	12276
652.606	1	1	11866
652.691	1	1	11379
652.776	1	1	11157
652.861	1	1	10562
652.945	1	1	10202
653.030	1	1	9745
653.115	1	1	9254
653.199	1	1	8775
653.284	1	1	8227
653.369	1	1	7909
653.453	1	1	7564
653.538	1	1	7025
653.623	1	1	6829
653.707	1	1	6473
653.792	1	1	6064
653.877	1	1	5775
653.961	1	1	5437
654.046	1	1	5123
654.130	1	1	4800
654.215	1	1	4662
654.300	1	1	4376
654.384	1	1	4138
654.469	1	1	3922
654.553	1	1	3684
654.638	1	1	3482
654.723	1	1	3220
654.807	1	1	3130
654.892	1	1	2898
654.976	1	1	2692
655.061	1	1	2523
655.145	1	1	2358
655.230	1	1	2271
655.314	1	1	2063
655.399	1	1	1939
655.483	1	1	1806
655.568	1	1	1687
655.652	1	1	1578
655.737	1	1	1492
655.821	1	1	1394
655.906	1	1	1305
655.990	1	1	1270
656.075	1	1	1163
656.159	1	1	1096
656.244	1	1	1020
656.328	1	1	944
656.413	1	1	851
656.497	1	1	802
656.581	1	1	778
656.666	1	1	696
656.750	1	1	635
656.835	1	1	654
656.919	1	1	561
657.004	1	1	554
657.088	1	1	507
657.172	1	1	484
657.257	1	1	451
657.341	1	1	410
657.425	1	1	407
657.510	1	1	378
657.594	1	1	360
657.678	1	1	336
657.763	1	1	347
657.847	1	1	325
657.931	1	1	329
658.016	1	1	315
658.100	1	1	295
658.184	1	1	296
658.269	1	1	270
658.353	1	1	297
658.437	1	1	304
658.522	1	1	293
658.606	1	1	291
658.690	1	1	299
658.774	1	1	285
658.859	1	1	300
658.943	1	1	302
659.027	1	1	313
659.111	1	1	303
659.196	1	1	297
659.280	1	1	304
659.364	1	1	315
659.448	1	1	308
659.533	1	1	340
659.617	1	1	319
659.701	1	1	340
659.785	1	1	339
659.869	1	1	326
659.953	1	1	312
660.038	1	1	319
660.122	1	1	289
660.206	1	1	311
660.290	1	1	303
660.374	1	1	297
660.458	1	1	299
660.543	1	1	307
660.627	1	1	303
660.711	1	1	304
660.795	1	1	281
660.879	1	1	289
660.963	1	1	278
661.047	1	1	276
661.131	1	1	256
661.215	1	1	244
661.299	1	1	256
661.383	1	1	241
661.468	1	1	246
661.552	1	1	235
661.636	1	1	243
661.720	1	1	243
661.804	1	1	238
661.888	1	1	218
661.972	1	1	228
662.056	1	1	220
662.140	1	1	223
662.224	1	1	221
662.308	1	1	222
662.392	1	1	199
662.476	1	1	202
662.560	1	1	218
662.644	1	1	207
662.728	1	1	199
662.812	1	1	207
662.896	1	1	210
662.980	1	1	197
663.064	1	1	207
663.147	1	1	203
663.231	1	1	203
663.315	1	1	193
663.399	1	1	210
663.483	1	1	203
663.567	1	1	202
663.651	1	1	201
663.735	1	1	199
663.819	1	1	195
663.903	1	1	208
663.986	1	1	206
664.070	1	1	191
664.154	1	1	198
664.238	1	1	197
664.322	1	1	191
664.406	1	1	202
664.490	1	1	197
664.573	1	1	201
664.657	1	1	206
664.741	1	1	192
664.825	1	1	203
664.909	1	1	200
664.992	1	1	189
665.076	1	1	193
665.160	1	1	197
665.244	1	1	187
665.328	1	1	196
665.411	1	1	191
665.495	1	1	193
665.579	1	1	185
665.663	1	1	185
665.746	1	1	197
665.830	1	1	199
665.914	1	1	206
665.998	1	1	211
666.081	1	1	207
666.165	1	1	205
666.249	1	1	192
666.332	1	1	203
666.416	1	1	194
666.500	1	1	196
666.583	1	1	191
666.667	1	1	198
666.751	1	1	189
666.834	1	1	196
666.918	1	1	206
667.002	1	1	193
667.085	1	1	202
667.169	1	1	207
667.253	1	1	202
667.336	1	1	197
667.420	1	1	211
667.503	1	1	193
